,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
1325,1325,18858,"My week 19th School Strike for our Future and Climate  in Japan🇯🇵
#ClimateStrike #FridaysForFuture https://t.co/e7O3OqHgTu",1,"My week 19th School Strike for our Future and Climate  in Japan🇯🇵
#ClimateStrike #FridaysForFuture ","My week 19th School Strike for our Future and Climate  in Japan🇯🇵
#ClimateStrike #FridaysForFuture https://t.co/e7O3OqHgTu","My week 19th School Strike for our Future and Climate  in Japan🇯🇵
#ClimateStrike #FridaysForFuture ","My week 19th School Strike for our Future and Climate  in Japan🇯🇵
#ClimateStrike Fridays For Future ","my week 19th school strike for our future and climate  in japan🇯🇵
#climatestrike fridays for future ",week 19th school strike future climate japan climatestrike fridays future,0,1
1326,1326,18861,"If War Doesn’t Kill us Climate change will.

#ClimateStrike 
#FridaysForFuture
#twiff 
#StopWar

@JanineClimate @GeraldKutney 
Day 5, week 4
Afghan refugee activists and inside Afghanistan Activists.

F4F, F4F Afghanistan, Oxygen, GDGs, F4FStrikers

Islamabad and Kabul https://t.co/8ohSUekRqw",1,"If War Doesn’t Kill us Climate change will.

#ClimateStrike 
#FridaysForFuture
#twiff 
#StopWar

@JanineClimate @GeraldKutney 
Day 5, week 4
Afghan refugee activists and inside Afghanistan Activists.

F4F, F4F Afghanistan, Oxygen, GDGs, F4FStrikers

Islamabad and Kabul ","If War Doesn’t Kill us Climate change will.

#ClimateStrike 
#FridaysForFuture
#twiff 
#StopWar

    
Day 5, week 4
Afghan refugee activists and inside Afghanistan Activists.

F4F, F4F Afghanistan, Oxygen, GDGs, F4FStrikers

Islamabad and Kabul https://t.co/8ohSUekRqw","If War Doesn’t Kill us Climate change will.

#ClimateStrike 
#FridaysForFuture
#twiff 
#StopWar

    
Day 5, week 4
Afghan refugee activists and inside Afghanistan Activists.

F4F, F4F Afghanistan, Oxygen, GDGs, F4FStrikers

Islamabad and Kabul ","If War Doesn’t Kill us Climate change will.

#ClimateStrike 
#FridaysForFuture
#twiff 
#StopWar

    
Day 5, week 4
Afghan refugee activists and inside Afghanistan Activists.

F4F, F4F Afghanistan, Oxygen, GDGs, F4FStrikers

Islamabad and Kabul ","if war doesn’t kill us climate change will.

#climatestrike 
#fridaysforfuture
#twiff 
#stopwar

    
day 5, week 4
afghan refugee activists and inside afghanistan activists.

f4f, f4f afghanistan, oxygen, gdgs, f4fstrikers

islamabad and kabul ",war kill us climate change climatestrike fridaysforfuture twiff stopwar day 5 week 4 afghan refugee activists inside afghanistan activists f4f f4f afghanistan oxygen gdgs f4fstrikers islamabad kabul,0,3
1327,1327,18867,"#ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike

You've been fooled by Greta Thunberg:",2,"#ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike

You've been fooled by Greta Thunberg:","#ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike

You've been fooled by Greta Thunberg:","#ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike

You've been fooled by Greta Thunberg:",Extinction Rebellion Climate Crisis  Climate Action Global Warming Fridays For Future Climate Change Renewables Greenwashing Climate Strike You ve been fooled by Greta Thunberg:,extinction rebellion climate crisis  climate action global warming fridays for future climate change renewables greenwashing climate strike you ve been fooled by greta thunberg:,extinction rebellion climate crisis climate action global warming fridays future climate change renewables greenwashing climate strike fooled greta thunberg,1,2
1328,1328,18868,"Climate justice now!

#ClimateStrikeOnline week 123

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa https://t.co/7fiojPkzPK",1,"Climate justice now!

#ClimateStrikeOnline week 123

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa ","Climate justice now!

#ClimateStrikeOnline week 123

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa https://t.co/7fiojPkzPK","Climate justice now!

#ClimateStrikeOnline week 123

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa ","Climate justice now!

#ClimateStrikeOnline week 123

#DigitalStrike Fridays For Future Climate Strike klimatstrejk klimat climate Climate Crisis klimatkris Climate Breakdown Uproot The System People Not Profit st r ttvisa ","climate justice now!

#climatestrikeonline week 123

#digitalstrike fridays for future climate strike klimatstrejk klimat climate climate crisis klimatkris climate breakdown uproot the system people not profit st r ttvisa ",climate justice climatestrikeonline week 123 digitalstrike fridays future climate strike klimatstrejk klimat climate climate crisis klimatkris climate breakdown uproot system people profit st r ttvisa,0,1
1329,1329,18879,"This #Summer is about reconnecting children (and adults!) with #nature through the power of #story. Means I'll have to spend a lot of time in the great outdoors, where I'm happiest. Hurray! ☀️💚 #writerslife #edutwitter #books #wildlife #FridaysForFuture
https://t.co/w5fmdzRL4M",1,"This #Summer is about reconnecting children (and adults!) with #nature through the power of #story. Means I'll have to spend a lot of time in the great outdoors, where I'm happiest. Hurray! ☀️💚 #writerslife #edutwitter #books #wildlife #FridaysForFuture
","This #Summer is about reconnecting children (and adults!) with #nature through the power of #story. Means I'll have to spend a lot of time in the great outdoors, where I'm happiest. Hurray! ☀️💚 #writerslife #edutwitter #books #wildlife #FridaysForFuture
https://t.co/w5fmdzRL4M","This #Summer is about reconnecting children (and adults!) with #nature through the power of #story. Means I'll have to spend a lot of time in the great outdoors, where I'm happiest. Hurray! ☀️💚 #writerslife #edutwitter #books #wildlife #FridaysForFuture
","This Summer is about reconnecting children (and adults!) with nature through the power of story Means I'll have to spend a lot of time in the great outdoors, where I'm happiest. Hurray! ☀️💚 writerslife edutwitter books wildlife Fridays For Future","this summer is about reconnecting children (and adults!) with nature through the power of story means i'll have to spend a lot of time in the great outdoors, where i'm happiest. hurray! ☀️💚 writerslife edutwitter books wildlife fridays for future",summer reconnecting children adults nature power story means spend lot time great outdoors happiest hurray writerslife edutwitter books wildlife fridays future,0,1
1330,1330,18903,A Healthy Planet 🌎 =A Healthy Planet Without EACOP Project #FridaysForFuture @Riseupmovt https://t.co/RtDgxfCdiL,3,A Healthy Planet 🌎 =A Healthy Planet Without EACOP Project #FridaysForFuture @Riseupmovt ,A Healthy Planet 🌎 =A Healthy Planet Without EACOP Project #FridaysForFuture   https://t.co/RtDgxfCdiL,A Healthy Planet 🌎 =A Healthy Planet Without EACOP Project #FridaysForFuture   ,A Healthy Planet 🌎 =A Healthy Planet Without EACOP Project Fridays For Future   ,a healthy planet 🌎 =a healthy planet without eacop project fridays for future   ,healthy planet healthy planet without eacop project fridays future,2,3
1331,1331,18905,WHO VOTED FOR THIS?' #ActNow #greenpeace #ExtinctionRebellion #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill🇨🇦#EmergenciesAct Govt + Systems Change =Planetary Survival + Citizens Assemblies =Our Only Hope,1,WHO VOTED FOR THIS?' #ActNow #greenpeace #ExtinctionRebellion #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill🇨🇦#EmergenciesAct Govt + Systems Change =Planetary Survival + Citizens Assemblies =Our Only Hope,WHO VOTED FOR THIS?' #ActNow #greenpeace #ExtinctionRebellion #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill🇨🇦#EmergenciesAct Govt + Systems Change =Planetary Survival + Citizens Assemblies =Our Only Hope,WHO VOTED FOR THIS?' #ActNow #greenpeace #ExtinctionRebellion #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill🇨🇦#EmergenciesAct Govt + Systems Change =Planetary Survival + Citizens Assemblies =Our Only Hope,WHO VOTED FOR THIS?' Act Now greenpeace Extinction Rebellion Fridays For Future ecocide war PCSCB ill Emergencies Act Govt + Systems Change =Planetary Survival + Citizens Assemblies =Our Only Hope,who voted for this?' act now greenpeace extinction rebellion fridays for future ecocide war pcscb ill emergencies act govt + systems change =planetary survival + citizens assemblies =our only hope,voted act greenpeace extinction rebellion fridays future ecocide war pcscb ill emergencies act govt systems change planetary survival citizens assemblies hope,0,1
1332,1332,18909,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,1,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,Don’t throw your future away. Environment Climate Action fridaysforfuture Decarbonization extinction endangered marine conservation change,don’t throw your future away. environment climate action fridaysforfuture decarbonization extinction endangered marine conservation change,throw future away environment climate action fridaysforfuture decarbonization extinction endangered marine conservation change,0,1
1333,1333,18910,"School strike for climate week 166 in Edinburgh, Scotland! #FridaysForFuture https://t.co/8knxPYKoBP",1,"School strike for climate week 166 in Edinburgh, Scotland! #FridaysForFuture ","School strike for climate week 166 in Edinburgh, Scotland! #FridaysForFuture https://t.co/8knxPYKoBP","School strike for climate week 166 in Edinburgh, Scotland! #FridaysForFuture ","School strike for climate week 166 in Edinburgh, Scotland! Fridays For Future ","school strike for climate week 166 in edinburgh, scotland! fridays for future ",school strike climate week 166 edinburgh scotland fridays future,0,3
1334,1334,18912,"Today we kick off Climate Action Week in BC Libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

Today #FridaysForFuture and many others are joining #ClimateStrike

In 43 days: #COP27

#BCClimateActionWeek #ClimateAction https://t.co/IbgIKJ6IC5",1,"Today we kick off Climate Action Week in BC Libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

Today #FridaysForFuture and many others are joining #ClimateStrike

In 43 days: #COP27

#BCClimateActionWeek #ClimateAction ","Today we kick off Climate Action Week in BC Libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

Today #FridaysForFuture and many others are joining #ClimateStrike

In 43 days: #COP27

#BCClimateActionWeek #ClimateAction https://t.co/IbgIKJ6IC5","Today we kick off Climate Action Week in BC Libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

Today #FridaysForFuture and many others are joining #ClimateStrike

In 43 days: #COP27

#BCClimateActionWeek #ClimateAction ","Today we kick off Climate Action Week in BC Libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

Today Fridays For Future and many others are joining Climate Strike In 43 days: COP 27 BCC limate Action Week Climate Action ","today we kick off climate action week in bc libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

today fridays for future and many others are joining climate strike in 43 days: cop 27 bcc limate action week climate action ",today kick climate action week bc libraries recognize efforts local global take transformative action climate justice today fridays future many others joining climate strike 43 days cop 27 bcc limate action week climate action,0,1
1335,1335,18917,"@FlyAirNZ Bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

In a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. #FridaysForFuture",3,"@FlyAirNZ Bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

In a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. #FridaysForFuture","  Bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

In a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. #FridaysForFuture","  Bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

In a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. #FridaysForFuture","  Bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

In a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. Fridays For Future","  bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

in a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. fridays for future",bio fuel plans always start talk using waste amp end growing fuel market displacing vast land use climate emergency far better divert funds propping airlines instead invest bullet trains amp free public transport fridays future,2,1
1336,1336,18921,"Week 99

#ClimateAction #PeopleOverProfit #ClimateCrisis #ClimateStrike #ClimateEmergency #FaceTheClimateEmergency #FridaysForFuture #FFFPortlandMetro #ClimateActionNow #ClimateCantWait #ClimateBrawl https://t.co/p7eCtmDX2b",1,"Week 99

#ClimateAction #PeopleOverProfit #ClimateCrisis #ClimateStrike #ClimateEmergency #FaceTheClimateEmergency #FridaysForFuture #FFFPortlandMetro #ClimateActionNow #ClimateCantWait #ClimateBrawl ","Week 99

#ClimateAction #PeopleOverProfit #ClimateCrisis #ClimateStrike #ClimateEmergency #FaceTheClimateEmergency #FridaysForFuture #FFFPortlandMetro #ClimateActionNow #ClimateCantWait #ClimateBrawl https://t.co/p7eCtmDX2b","Week 99

#ClimateAction #PeopleOverProfit #ClimateCrisis #ClimateStrike #ClimateEmergency #FaceTheClimateEmergency #FridaysForFuture #FFFPortlandMetro #ClimateActionNow #ClimateCantWait #ClimateBrawl ","Week 99

#ClimateAction People Over Profit Climate Crisis Climate Strike Climate Emergency Face The Climate Emergency Fridays For Future FFFP ortland Metro Climate Action Now Climate Cant Wait Climate Brawl ","week 99

#climateaction people over profit climate crisis climate strike climate emergency face the climate emergency fridays for future fffp ortland metro climate action now climate cant wait climate brawl ",week 99 climateaction people profit climate crisis climate strike climate emergency face climate emergency fridays future fffp ortland metro climate action climate cant wait climate brawl,0,1
1337,1337,18931,"As trees grow, they help stop #climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. Trees provide many benefits to us every day #ClimateCrisis #FridaysForFuture #uprootthesystem #ClimateStrike #SDG https://t.co/gchMPF0GBT",3,"As trees grow, they help stop #climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. Trees provide many benefits to us every day #ClimateCrisis #FridaysForFuture #uprootthesystem #ClimateStrike #SDG ","As trees grow, they help stop #climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. Trees provide many benefits to us every day #ClimateCrisis #FridaysForFuture #uprootthesystem #ClimateStrike #SDG https://t.co/gchMPF0GBT","As trees grow, they help stop #climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. Trees provide many benefits to us every day #ClimateCrisis #FridaysForFuture #uprootthesystem #ClimateStrike #SDG ","As trees grow, they help stop climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. Trees provide many benefits to us every day Climate Crisis Fridays For Future uprootthesystem Climate Strike SDG ","as trees grow, they help stop climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. trees provide many benefits to us every day climate crisis fridays for future uprootthesystem climate strike sdg ",trees grow help stop climatechange removing carbon dioxide air storing carbon trees soil amp releasing oxygen atmosphere trees provide many benefits us every day climate crisis fridays future uprootthesystem climate strike sdg,2,3
1338,1338,18936,"Thank you for your climate strike.
#twiff,10,#FridaysForFuture,Kenya,Nairobi,18-10-2022",1,"Thank you for your climate strike.
#twiff,10,#FridaysForFuture,Kenya,Nairobi,18-10-2022","Thank you for your climate strike.
#twiff,10,#FridaysForFuture,Kenya,Nairobi,18-10-2022","Thank you for your climate strike.
#twiff,10,#FridaysForFuture,Kenya,Nairobi,18-10-2022","Thank you for your climate strike.
#twiff,10,#FridaysForFuture,Kenya,Nairobi,18-10-2022","thank you for your climate strike.
#twiff,10,#fridaysforfuture,kenya,nairobi,18-10-2022",thank climate strike twiff 10 fridaysforfuture kenya nairobi 18 10 2022,0,1
1339,1339,18946,"Join us! 
Chattogram Climate Strike
#PeopleNotProfit #FridaysForFuture https://t.co/GVwuzxyRMB",1,"Join us! 
Chattogram Climate Strike
#PeopleNotProfit #FridaysForFuture ","Join us! 
Chattogram Climate Strike
#PeopleNotProfit #FridaysForFuture https://t.co/GVwuzxyRMB","Join us! 
Chattogram Climate Strike
#PeopleNotProfit #FridaysForFuture ","Join us! 
Chattogram Climate Strike
#PeopleNotProfit Fridays For Future ","join us! 
chattogram climate strike
#peoplenotprofit fridays for future ",join us chattogram climate strike peoplenotprofit fridays future,0,1
1340,1340,18949,"My week 65 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#ClimateEmergency https://t.co/cPOzC23jzV",1,"My week 65 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#ClimateEmergency ","My week 65 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#ClimateEmergency https://t.co/cPOzC23jzV","My week 65 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#ClimateEmergency ","My week 65 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#ClimateEmergency ","my week 65 for climate justice.
#fridaysforfuture 
#climateactionnow 
#climateemergency ",week 65 climate justice fridaysforfuture climateactionnow climateemergency,0,1
1341,1341,18964,"The Problem with Biofuels

Another highly informative video by @RealEngYT

https://t.co/j5UqKKw2uS

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#SavetheBees",3,"The Problem with Biofuels

Another highly informative video by @RealEngYT



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#SavetheBees","The Problem with Biofuels

Another highly informative video by  

https://t.co/j5UqKKw2uS

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#SavetheBees","The Problem with Biofuels

Another highly informative video by  



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#SavetheBees","The Problem with Biofuels

Another highly informative video by  



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#SavetheBees","the problem with biofuels

another highly informative video by  



#fossilfuels
#climatecrisis
#fossilfuelsubsidies
#pollution
#chemicalpollution
#plasticpolluton
#fridaysforfuture
#climatetalk
#stopfossilfuel
#climatechange
#savethebees",problem biofuels another highly informative video fossilfuels climatecrisis fossilfuelsubsidies pollution chemicalpollution plasticpolluton fridaysforfuture climatetalk stopfossilfuel climatechange savethebees,2,3
1342,1342,18968,"@emocionycambio @BeeAsMarine @GeraldKutney @KathyGrants @KAdnoub @Beijo11 @dunecat1 @pmagn @ECOWARRIORSS @climateguyw @DMDeDionisio @jimmy6334 @EarthAccounting @ddelich @armanwalker @drsharwood @Klinkmi @gvalan @Osmotheque78000 @SaleemulHuq @gtlang74 @energyisle @TonyHussein4 @Shambles151 @thepainterflynn @Ryanintheus @Samiknowsbest1 @ElizaWallace27 @LopezResists @nkagetsu @jmrbux2 @DrHugue @WaterVole @Jackthelad1947 @JimBair62221006 Great!
A Path to Minimize #GlobalWarming:

#EndCoal
#PublicTransport
#Green Cement
#Reforestation
Plant-Based Diet
#EnergyEfficiency
Kill #FossilFuels Subsidies

#ClimateAction #Sustainability
#FridaysForFuture #SDGs
#Climate #DemVoice1
@elder_jodi @BSuhic
https://t.co/xUo0lAodIA",3,"@emocionycambio @BeeAsMarine @GeraldKutney @KathyGrants @KAdnoub @Beijo11 @dunecat1 @pmagn @ECOWARRIORSS @climateguyw @DMDeDionisio @jimmy6334 @EarthAccounting @ddelich @armanwalker @drsharwood @Klinkmi @gvalan @Osmotheque78000 @SaleemulHuq @gtlang74 @energyisle @TonyHussein4 @Shambles151 @thepainterflynn @Ryanintheus @Samiknowsbest1 @ElizaWallace27 @LopezResists @nkagetsu @jmrbux2 @DrHugue @WaterVole @Jackthelad1947 @JimBair62221006 Great!
A Path to Minimize #GlobalWarming:

#EndCoal
#PublicTransport
#Green Cement
#Reforestation
Plant-Based Diet
#EnergyEfficiency
Kill #FossilFuels Subsidies

#ClimateAction #Sustainability
#FridaysForFuture #SDGs
#Climate #DemVoice1
@elder_jodi @BSuhic
","                                                                      Great!
A Path to Minimize #GlobalWarming:

#EndCoal
#PublicTransport
#Green Cement
#Reforestation
Plant-Based Diet
#EnergyEfficiency
Kill #FossilFuels Subsidies

#ClimateAction #Sustainability
#FridaysForFuture #SDGs
#Climate #DemVoice1
   
https://t.co/xUo0lAodIA","                                                                      Great!
A Path to Minimize #GlobalWarming:

#EndCoal
#PublicTransport
#Green Cement
#Reforestation
Plant-Based Diet
#EnergyEfficiency
Kill #FossilFuels Subsidies

#ClimateAction #Sustainability
#FridaysForFuture #SDGs
#Climate #DemVoice1
   
","                                                                      Great!
A Path to Minimize Global Warming End Coal Public Transport Green Cement
#Reforestation
Plant-Based Diet
#EnergyEfficiency
Kill Fossil Fuels Subsidies

#ClimateAction Sustainability Fridays For Future SDG s Climate Dem Voice 1   
","                                                                      great!
a path to minimize global warming end coal public transport green cement
#reforestation
plant-based diet
#energyefficiency
kill fossil fuels subsidies

#climateaction sustainability fridays for future sdg s climate dem voice 1   
",great path minimize global warming end coal public transport green cement reforestation plant based diet energyefficiency kill fossil fuels subsidies climateaction sustainability fridays future sdg climate dem voice 1,2,1
1343,1343,18971,We are calling for #ClimateJustice and #ClimateActionNow at the #GlobalClimateStrike #FridaysForFuture https://t.co/uqSaAPiIhT,1,We are calling for #ClimateJustice and #ClimateActionNow at the #GlobalClimateStrike #FridaysForFuture ,We are calling for #ClimateJustice and #ClimateActionNow at the #GlobalClimateStrike #FridaysForFuture https://t.co/uqSaAPiIhT,We are calling for #ClimateJustice and #ClimateActionNow at the #GlobalClimateStrike #FridaysForFuture ,We are calling for Climate Justice and Climate Action Now at the Global Climate Strike Fridays For Future ,we are calling for climate justice and climate action now at the global climate strike fridays for future ,calling climate justice climate action global climate strike fridays future,0,1
1344,1344,18974,"Build a green planet for the next generation without destroying trees and polluting the environment.  
Art: Mikail Hossain Khan, Narail
#YouthNet  #YNetArtContest2022 #FridaysForFuture  #earthday  #artchallenge @NayokaMartinez   #investinourplanet #earthday2022 #Stockholm50 https://t.co/WM6xruoyzs",3,"Build a green planet for the next generation without destroying trees and polluting the environment.  
Art: Mikail Hossain Khan, Narail
#YouthNet  #YNetArtContest2022 #FridaysForFuture  #earthday  #artchallenge @NayokaMartinez   #investinourplanet #earthday2022 #Stockholm50 ","Build a green planet for the next generation without destroying trees and polluting the environment.  
Art: Mikail Hossain Khan, Narail
#YouthNet  #YNetArtContest2022 #FridaysForFuture  #earthday  #artchallenge     #investinourplanet #earthday2022 #Stockholm50 https://t.co/WM6xruoyzs","Build a green planet for the next generation without destroying trees and polluting the environment.  
Art: Mikail Hossain Khan, Narail
#YouthNet  #YNetArtContest2022 #FridaysForFuture  #earthday  #artchallenge     #investinourplanet #earthday2022 #Stockholm50 ","Build a green planet for the next generation without destroying trees and polluting the environment.  
Art: Mikail Hossain Khan, Narail
#YouthNet  YN et Art Contest 2022 Fridays For Future  earthday  artchallenge     investinourplanet earthday 2022 Stockholm 50 ","build a green planet for the next generation without destroying trees and polluting the environment.  
art: mikail hossain khan, narail
#youthnet  yn et art contest 2022 fridays for future  earthday  artchallenge     investinourplanet earthday 2022 stockholm 50 ",build green planet next generation without destroying trees polluting environment art mikail hossain khan narail youthnet yn et art contest 2022 fridays future earthday artchallenge investinourplanet earthday 2022 stockholm 50,2,1
1345,1345,18975,"All is nothing is there's no Climate Justice.
#ClimateActionNow #ClimateAction #PeopleNotProfit
#FridaysForFuture #ClimateEmergency #ClimateCrisis
#ClimateReport https://t.co/autVt4sZxO",3,"All is nothing is there's no Climate Justice.
#ClimateActionNow #ClimateAction #PeopleNotProfit
#FridaysForFuture #ClimateEmergency #ClimateCrisis
#ClimateReport ","All is nothing is there's no Climate Justice.
#ClimateActionNow #ClimateAction #PeopleNotProfit
#FridaysForFuture #ClimateEmergency #ClimateCrisis
#ClimateReport https://t.co/autVt4sZxO","All is nothing is there's no Climate Justice.
#ClimateActionNow #ClimateAction #PeopleNotProfit
#FridaysForFuture #ClimateEmergency #ClimateCrisis
#ClimateReport ","All is nothing is there's no Climate Justice.
#ClimateActionNow Climate Action People Not Profit Fridays For Future Climate Emergency Climate Crisis Climate Report ","all is nothing is there's no climate justice.
#climateactionnow climate action people not profit fridays for future climate emergency climate crisis climate report ",nothing climate justice climateactionnow climate action people profit fridays future climate emergency climate crisis climate report,2,1
1346,1346,18978,"We cannot adapt to loss and damage! 
 #FridaysForFuture https://t.co/LmcDmLxR3e",1,"We cannot adapt to loss and damage! 
 #FridaysForFuture ","We cannot adapt to loss and damage! 
 #FridaysForFuture https://t.co/LmcDmLxR3e","We cannot adapt to loss and damage! 
 #FridaysForFuture ","We cannot adapt to loss and damage! 
 Fridays For Future ","we cannot adapt to loss and damage! 
 fridays for future ",adapt loss damage fridays future,0,3
1347,1347,18987,"Humans v nature: our long and destructive journey to the age of extinction

#FridaysForFuture https://t.co/xZtyPVydOU",3,"Humans v nature: our long and destructive journey to the age of extinction

#FridaysForFuture ","Humans v nature: our long and destructive journey to the age of extinction

#FridaysForFuture https://t.co/xZtyPVydOU","Humans v nature: our long and destructive journey to the age of extinction

#FridaysForFuture ","Humans v nature: our long and destructive journey to the age of extinction

#FridaysForFuture ","humans v nature: our long and destructive journey to the age of extinction

#fridaysforfuture ",humans v nature long destructive journey age extinction fridaysforfuture,2,3
1348,1348,18991,We demand climate justice now! #peoplepower #ClimateCrisis #FridaysForFuture https://t.co/iS113CDB9g,1,We demand climate justice now! #peoplepower #ClimateCrisis #FridaysForFuture ,We demand climate justice now! #peoplepower #ClimateCrisis #FridaysForFuture https://t.co/iS113CDB9g,We demand climate justice now! #peoplepower #ClimateCrisis #FridaysForFuture ,We demand climate justice now! peoplepower Climate Crisis Fridays For Future ,we demand climate justice now! peoplepower climate crisis fridays for future ,demand climate justice peoplepower climate crisis fridays future,0,1
