,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
1248,1248,18373,"Demanding #ClimateJustice &amp; #LossAndDamageFinanceNow from Turin, Italy. 
My full statement below 👇 
#FridaysForFuture #ClimateEmergency #ClimateStrike #ClimateJustice  #ClimateJusticeNow #FridaysForFuture @GretaThunberg @vanessa_vash @fffitalia @F4F_Turin @Fridays4future https://t.co/JCVXuWbJlp",1,"Demanding #ClimateJustice &amp; #LossAndDamageFinanceNow from Turin, Italy. 
My full statement below 👇 
#FridaysForFuture #ClimateEmergency #ClimateStrike #ClimateJustice  #ClimateJusticeNow #FridaysForFuture @GretaThunberg @vanessa_vash @fffitalia @F4F_Turin @Fridays4future ","Demanding #ClimateJustice &amp; #LossAndDamageFinanceNow from Turin, Italy. 
My full statement below 👇 
#FridaysForFuture #ClimateEmergency #ClimateStrike #ClimateJustice  #ClimateJusticeNow #FridaysForFuture           https://t.co/JCVXuWbJlp","Demanding #ClimateJustice &amp; #LossAndDamageFinanceNow from Turin, Italy. 
My full statement below 👇 
#FridaysForFuture #ClimateEmergency #ClimateStrike #ClimateJustice  #ClimateJusticeNow #FridaysForFuture           ","Demanding Climate Justice &amp; Loss And Damage Finance Now from Turin, Italy. 
My full statement below 👇 
#FridaysForFuture Climate Emergency Climate Strike Climate Justice  Climate Justice Now Fridays For Future           ","demanding climate justice &amp; loss and damage finance now from turin, italy. 
my full statement below 👇 
#fridaysforfuture climate emergency climate strike climate justice  climate justice now fridays for future           ",demanding climate justice amp loss damage finance turin italy full statement fridaysforfuture climate emergency climate strike climate justice climate justice fridays future,0,1
1249,1249,18375,"#enRICHingFridays
India's #WindEnergy potential is 302 GW at a 100 metre hub height and 695 GW at a 120 metre hub height. The country has set a target to increase its wind energy capacity from 40 GW to 60 GW by the end of 2022. #DidYouKnow #FridaysforFuture #SustainableEnergy https://t.co/BpvI59cO7W",3,"#enRICHingFridays
India's #WindEnergy potential is 302 GW at a 100 metre hub height and 695 GW at a 120 metre hub height. The country has set a target to increase its wind energy capacity from 40 GW to 60 GW by the end of 2022. #DidYouKnow #FridaysforFuture #SustainableEnergy ","#enRICHingFridays
India's #WindEnergy potential is 302 GW at a 100 metre hub height and 695 GW at a 120 metre hub height. The country has set a target to increase its wind energy capacity from 40 GW to 60 GW by the end of 2022. #DidYouKnow #FridaysforFuture #SustainableEnergy https://t.co/BpvI59cO7W","#enRICHingFridays
India's #WindEnergy potential is 302 GW at a 100 metre hub height and 695 GW at a 120 metre hub height. The country has set a target to increase its wind energy capacity from 40 GW to 60 GW by the end of 2022. #DidYouKnow #FridaysforFuture #SustainableEnergy ",en RICH ing Fridays India s Wind Energy potential is 302 GW at a 100 metre hub height and 695 GW at a 120 metre hub height. The country has set a target to increase its wind energy capacity from 40 GW to 60 GW by the end of 2022. Did You Know Fridaysfor Future Sustainable Energy ,en rich ing fridays india s wind energy potential is 302 gw at a 100 metre hub height and 695 gw at a 120 metre hub height. the country has set a target to increase its wind energy capacity from 40 gw to 60 gw by the end of 2022. did you know fridaysfor future sustainable energy ,en rich ing fridays india wind energy potential 302 gw 100 metre hub height 695 gw 120 metre hub height country set target increase wind energy capacity 40 gw 60 gw end 2022 know fridaysfor future sustainable energy,2,3
1250,1250,18380,@GretaThunberg #FridaysForFuture @elonmusk Fukushima nuclear meltdowns https://t.co/6lt8UEqeyN,3,@GretaThunberg #FridaysForFuture @elonmusk Fukushima nuclear meltdowns ,  #FridaysForFuture   Fukushima nuclear meltdowns https://t.co/6lt8UEqeyN,  #FridaysForFuture   Fukushima nuclear meltdowns ,  Fridays For Future   Fukushima nuclear meltdowns ,  fridays for future   fukushima nuclear meltdowns ,fridays future fukushima nuclear meltdowns,2,3
1251,1251,18381,"@GretaThunberg #FridaysForFuture What future do our children have when the wildlife of a @UNESCO world heritage site cannot be preserved. The deafening noise from the blasting and quarrying has driven away all wildlife. #SaveKumariMountains 
Source: https://t.co/47cQ9jqi5K",1,"@GretaThunberg #FridaysForFuture What future do our children have when the wildlife of a @UNESCO world heritage site cannot be preserved. The deafening noise from the blasting and quarrying has driven away all wildlife. #SaveKumariMountains 
Source: ","  #FridaysForFuture What future do our children have when the wildlife of a   world heritage site cannot be preserved. The deafening noise from the blasting and quarrying has driven away all wildlife. #SaveKumariMountains 
Source: https://t.co/47cQ9jqi5K","  #FridaysForFuture What future do our children have when the wildlife of a   world heritage site cannot be preserved. The deafening noise from the blasting and quarrying has driven away all wildlife. #SaveKumariMountains 
Source: ","  Fridays For Future What future do our children have when the wildlife of a   world heritage site cannot be preserved. The deafening noise from the blasting and quarrying has driven away all wildlife. Save Kumari Mountains 
Source: ","  fridays for future what future do our children have when the wildlife of a   world heritage site cannot be preserved. the deafening noise from the blasting and quarrying has driven away all wildlife. save kumari mountains 
source: ",fridays future future children wildlife world heritage site preserved deafening noise blasting quarrying driven away wildlife save kumari mountains source,0,1
1252,1252,18392,"So what will House Republicans do to stop the increasing harm and risk from climate pollution and to break our dependence on fossil fuels?

Americans want and need climate action.

Contact your Representative today!

#FridaysForFuture 
#ActOnClimate",1,"So what will House Republicans do to stop the increasing harm and risk from climate pollution and to break our dependence on fossil fuels?

Americans want and need climate action.

Contact your Representative today!

#FridaysForFuture 
#ActOnClimate","So what will House Republicans do to stop the increasing harm and risk from climate pollution and to break our dependence on fossil fuels?

Americans want and need climate action.

Contact your Representative today!

#FridaysForFuture 
#ActOnClimate","So what will House Republicans do to stop the increasing harm and risk from climate pollution and to break our dependence on fossil fuels?

Americans want and need climate action.

Contact your Representative today!

#FridaysForFuture 
#ActOnClimate","So what will House Republicans do to stop the increasing harm and risk from climate pollution and to break our dependence on fossil fuels?

Americans want and need climate action.

Contact your Representative today!

#FridaysForFuture 
#ActOnClimate","so what will house republicans do to stop the increasing harm and risk from climate pollution and to break our dependence on fossil fuels?

americans want and need climate action.

contact your representative today!

#fridaysforfuture 
#actonclimate",house republicans stop increasing harm risk climate pollution break dependence fossil fuels americans want need climate action contact representative today fridaysforfuture actonclimate,0,1
1253,1253,18397,"Burning fossilfuel plastic/biomass 'waste' is NOT #renewableenergy,its a dirty,high-carbon, resources waste @Northacreenergy, @Renewi, @Viridor @Aviva et al 
https://t.co/5WmA0JTFMb
#Fridaysforfuture #generationrestoration #Derbyvotes #humanrights #climaterisk #esg #climatecrisis",1,"Burning fossilfuel plastic/biomass 'waste' is NOT #renewableenergy,its a dirty,high-carbon, resources waste @Northacreenergy, @Renewi, @Viridor @Aviva et al 

#Fridaysforfuture #generationrestoration #Derbyvotes #humanrights #climaterisk #esg #climatecrisis","Burning fossilfuel plastic/biomass 'waste' is NOT #renewableenergy,its a dirty,high-carbon, resources waste         et al 
https://t.co/5WmA0JTFMb
#Fridaysforfuture #generationrestoration #Derbyvotes #humanrights #climaterisk #esg #climatecrisis","Burning fossilfuel plastic/biomass 'waste' is NOT #renewableenergy,its a dirty,high-carbon, resources waste         et al 

#Fridaysforfuture #generationrestoration #Derbyvotes #humanrights #climaterisk #esg #climatecrisis","Burning fossilfuel plastic/biomass 'waste' is NOT renewableenergy its a dirty,high-carbon, resources waste         et al 

#Fridaysforfuture generationrestoration Derbyvotes humanrights climaterisk esg climatecrisis","burning fossilfuel plastic/biomass 'waste' is not renewableenergy its a dirty,high-carbon, resources waste         et al 

#fridaysforfuture generationrestoration derbyvotes humanrights climaterisk esg climatecrisis",burning fossilfuel plastic biomass waste renewableenergy dirty high carbon resources waste et al fridaysforfuture generationrestoration derbyvotes humanrights climaterisk esg climatecrisis,0,3
1254,1254,18402,"#ExtinctionRebellion  #ClimateCrisis   #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing   #Renewables    #ClimateStrike        

You've been fooled by Greta Thunberg:",2,"#ExtinctionRebellion  #ClimateCrisis   #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing   #Renewables    #ClimateStrike        

You've been fooled by Greta Thunberg:","#ExtinctionRebellion  #ClimateCrisis   #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing   #Renewables    #ClimateStrike        

You've been fooled by Greta Thunberg:","#ExtinctionRebellion  #ClimateCrisis   #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing   #Renewables    #ClimateStrike        

You've been fooled by Greta Thunberg:","Extinction Rebellion  Climate Crisis   Climate Action Global Warming    Fridays For Future Climate Change Greenwashing   Renewables    Climate Strike        

You've been fooled by Greta Thunberg:","extinction rebellion  climate crisis   climate action global warming    fridays for future climate change greenwashing   renewables    climate strike        

you've been fooled by greta thunberg:",extinction rebellion climate crisis climate action global warming fridays future climate change greenwashing renewables climate strike fooled greta thunberg,1,2
1255,1255,18413,"Why are powerful men so scared of Greta Thunberg?

The #FridaysForFuture
movement and the idea that we'd all have the gall to conduct a #ClimateStrike every Friday frightens and infuriates plutocrats. 
 https://t.co/gypA0AOl30",1,"Why are powerful men so scared of Greta Thunberg?

The #FridaysForFuture
movement and the idea that we'd all have the gall to conduct a #ClimateStrike every Friday frightens and infuriates plutocrats. 
 ","Why are powerful men so scared of Greta Thunberg?

The #FridaysForFuture
movement and the idea that we'd all have the gall to conduct a #ClimateStrike every Friday frightens and infuriates plutocrats. 
 https://t.co/gypA0AOl30","Why are powerful men so scared of Greta Thunberg?

The #FridaysForFuture
movement and the idea that we'd all have the gall to conduct a #ClimateStrike every Friday frightens and infuriates plutocrats. 
 ","Why are powerful men so scared of Greta Thunberg?

The Fridays For Future movement and the idea that we'd all have the gall to conduct a Climate Strike every Friday frightens and infuriates plutocrats. 
 ","why are powerful men so scared of greta thunberg?

the fridays for future movement and the idea that we'd all have the gall to conduct a climate strike every friday frightens and infuriates plutocrats. 
 ",powerful men scared greta thunberg fridays future movement idea gall conduct climate strike every friday frightens infuriates plutocrats,0,1
1256,1256,18417,Hundreds of thousands on global climate strikes demand ‘people not profit’. The protests linked combating climate change to fighting against war and racism #FridaysForFuture #ClimateStrike #ClimateCrisis https://t.co/ClKtOsc2ZY,1,Hundreds of thousands on global climate strikes demand ‘people not profit’. The protests linked combating climate change to fighting against war and racism #FridaysForFuture #ClimateStrike #ClimateCrisis ,Hundreds of thousands on global climate strikes demand ‘people not profit’. The protests linked combating climate change to fighting against war and racism #FridaysForFuture #ClimateStrike #ClimateCrisis https://t.co/ClKtOsc2ZY,Hundreds of thousands on global climate strikes demand ‘people not profit’. The protests linked combating climate change to fighting against war and racism #FridaysForFuture #ClimateStrike #ClimateCrisis ,Hundreds of thousands on global climate strikes demand ‘people not profit’. The protests linked combating climate change to fighting against war and racism Fridays For Future Climate Strike Climate Crisis ,hundreds of thousands on global climate strikes demand ‘people not profit’. the protests linked combating climate change to fighting against war and racism fridays for future climate strike climate crisis ,hundreds thousands global climate strikes demand people profit protests linked combating climate change fighting war racism fridays future climate strike climate crisis,0,1
1257,1257,18418,"🟢 Event on 31/01 | #SunriseMovement meets #FridaysForFuture: How do #climate activists in #Germany &amp; the #USA assess current climate policies? 
👥 With @helenamarschalI @LaurenMaunus @noah_gordon_ 
🙋🏿‍♀️ More info ➡️ https://t.co/UH5jVAaY8p
@boell_stiftung @boell_EU_USA @boell_us",1,"🟢 Event on 31/01 | #SunriseMovement meets #FridaysForFuture: How do #climate activists in #Germany &amp; the #USA assess current climate policies? 
👥 With @helenamarschalI @LaurenMaunus @noah_gordon_ 
🙋🏿‍♀️ More info ➡️ 
@boell_stiftung @boell_EU_USA @boell_us","🟢 Event on 31/01 | #SunriseMovement meets #FridaysForFuture: How do #climate activists in #Germany &amp; the #USA assess current climate policies? 
👥 With       
🙋🏿‍♀️ More info ➡️ https://t.co/UH5jVAaY8p
     ","🟢 Event on 31/01 | #SunriseMovement meets #FridaysForFuture: How do #climate activists in #Germany &amp; the #USA assess current climate policies? 
👥 With       
🙋🏿‍♀️ More info ➡️ 
     ","🟢 Event on 31/01 | Sunrise Movement meets Fridays For Future How do climate activists in Germany &amp; the USA assess current climate policies? 
👥 With       
🙋🏿‍♀️ More info ➡️ 
     ","🟢 event on 31/01 | sunrise movement meets fridays for future how do climate activists in germany &amp; the usa assess current climate policies? 
👥 with       
🙋🏿‍♀️ more info ➡️ 
     ",event 31 01 sunrise movement meets fridays future climate activists germany amp usa assess current climate policies info,0,3
1258,1258,18431,"#ClimateCrisis #FridaysForFuture 
#ClimateActionNow #Environment 

     Your health &amp; survival depends 
               on my existence 

There Is No Planet B  🌳 🌎 🌳 https://t.co/PDFLHMzDX9",1,"#ClimateCrisis #FridaysForFuture 
#ClimateActionNow #Environment 

     Your health &amp; survival depends 
               on my existence 

There Is No Planet B  🌳 🌎 🌳 ","#ClimateCrisis #FridaysForFuture 
#ClimateActionNow #Environment 

     Your health &amp; survival depends 
               on my existence 

There Is No Planet B  🌳 🌎 🌳 https://t.co/PDFLHMzDX9","#ClimateCrisis #FridaysForFuture 
#ClimateActionNow #Environment 

     Your health &amp; survival depends 
               on my existence 

There Is No Planet B  🌳 🌎 🌳 ","Climate Crisis Fridays For Future 
#ClimateActionNow Environment 

     Your health &amp; survival depends 
               on my existence 

There Is No Planet B  🌳 🌎 🌳 ","climate crisis fridays for future 
#climateactionnow environment 

     your health &amp; survival depends 
               on my existence 

there is no planet b  🌳 🌎 🌳 ",climate crisis fridays future climateactionnow environment health amp survival depends existence planet b,0,3
1259,1259,18434,"Following the conversation @YANGG_OFFICIAL we have the best environmental protection policies, we need to advocate for the proper implementation of the policies away from political influence.
#ClimateEmergency #ClimateCrisis #ClimateStrike #climate #FridaysForFuture https://t.co/Kvg3tL9p7H",1,"Following the conversation @YANGG_OFFICIAL we have the best environmental protection policies, we need to advocate for the proper implementation of the policies away from political influence.
#ClimateEmergency #ClimateCrisis #ClimateStrike #climate #FridaysForFuture ","Following the conversation   we have the best environmental protection policies, we need to advocate for the proper implementation of the policies away from political influence.
#ClimateEmergency #ClimateCrisis #ClimateStrike #climate #FridaysForFuture https://t.co/Kvg3tL9p7H","Following the conversation   we have the best environmental protection policies, we need to advocate for the proper implementation of the policies away from political influence.
#ClimateEmergency #ClimateCrisis #ClimateStrike #climate #FridaysForFuture ","Following the conversation   we have the best environmental protection policies, we need to advocate for the proper implementation of the policies away from political influence.
#ClimateEmergency Climate Crisis Climate Strike climate Fridays For Future ","following the conversation   we have the best environmental protection policies, we need to advocate for the proper implementation of the policies away from political influence.
#climateemergency climate crisis climate strike climate fridays for future ",following conversation best environmental protection policies need advocate proper implementation policies away political influence climateemergency climate crisis climate strike climate fridays future,0,1
1260,1260,18435,"Fossil fuel companies backing large gas projects across Australia gave nearly $1m in political donations to the three major parties last financial year.
#ClimateCrisis #auspol #LNPfail #ActOnClimateVic #FridaysForFuture #Faiths4Climate
https://t.co/TMBnoIcw4K",2,"Fossil fuel companies backing large gas projects across Australia gave nearly $1m in political donations to the three major parties last financial year.
#ClimateCrisis #auspol #LNPfail #ActOnClimateVic #FridaysForFuture #Faiths4Climate
","Fossil fuel companies backing large gas projects across Australia gave nearly $1m in political donations to the three major parties last financial year.
#ClimateCrisis #auspol #LNPfail #ActOnClimateVic #FridaysForFuture #Faiths4Climate
https://t.co/TMBnoIcw4K","Fossil fuel companies backing large gas projects across Australia gave nearly $1m in political donations to the three major parties last financial year.
#ClimateCrisis #auspol #LNPfail #ActOnClimateVic #FridaysForFuture #Faiths4Climate
","Fossil fuel companies backing large gas projects across Australia gave nearly $1m in political donations to the three major parties last financial year.
#ClimateCrisis auspol LNP fail Act On Climate Vic Fridays For Future Faiths 4 Climate","fossil fuel companies backing large gas projects across australia gave nearly $1m in political donations to the three major parties last financial year.
#climatecrisis auspol lnp fail act on climate vic fridays for future faiths 4 climate",fossil fuel companies backing large gas projects across australia gave nearly 1m political donations three major parties last financial year climatecrisis auspol lnp fail act climate vic fridays future faiths 4 climate,1,3
1261,1261,18442,"@AaravSeth_ @GretaThunberg Please join us 25/3 in lifting all Climate voices!

#FridaysForFuture #PeopleNotProfit 
https://t.co/hKnsnSL7Oe",1,"@AaravSeth_ @GretaThunberg Please join us 25/3 in lifting all Climate voices!

#FridaysForFuture #PeopleNotProfit 
","    Please join us 25/3 in lifting all Climate voices!

#FridaysForFuture #PeopleNotProfit 
https://t.co/hKnsnSL7Oe","    Please join us 25/3 in lifting all Climate voices!

#FridaysForFuture #PeopleNotProfit 
","    Please join us 25/3 in lifting all Climate voices!

#FridaysForFuture People Not Profit 
","    please join us 25/3 in lifting all climate voices!

#fridaysforfuture people not profit 
",please join us 25 3 lifting climate voices fridaysforfuture people profit,0,1
1262,1262,18448,"We will be joining the Global Climate Strike on the 25th march from overall Bangladesh.🇧🇩
Our struggle will continue whether anyone is with us or not🌍!#PeopleNotProfit
#ClimateAction
#COP27
#UprootTheSystem
#fridaysforfuture
@GretaThunberg
@YouthNet4CC @FFFinBD @Fridays4future https://t.co/3s5Qx1TyBQ",1,"We will be joining the Global Climate Strike on the 25th march from overall Bangladesh.🇧🇩
Our struggle will continue whether anyone is with us or not🌍!#PeopleNotProfit
#ClimateAction
#COP27
#UprootTheSystem
#fridaysforfuture
@GretaThunberg
@YouthNet4CC @FFFinBD @Fridays4future ","We will be joining the Global Climate Strike on the 25th march from overall Bangladesh.🇧🇩
Our struggle will continue whether anyone is with us or not🌍!#PeopleNotProfit
#ClimateAction
#COP27
#UprootTheSystem
#fridaysforfuture
 
      https://t.co/3s5Qx1TyBQ","We will be joining the Global Climate Strike on the 25th march from overall Bangladesh.🇧🇩
Our struggle will continue whether anyone is with us or not🌍!#PeopleNotProfit
#ClimateAction
#COP27
#UprootTheSystem
#fridaysforfuture
 
      ","We will be joining the Global Climate Strike on the 25th march from overall Bangladesh.🇧🇩
Our struggle will continue whether anyone is with us or not🌍!#PeopleNotProfit
#ClimateAction
#COP27
#UprootTheSystem
#fridaysforfuture
 
      ","we will be joining the global climate strike on the 25th march from overall bangladesh.🇧🇩
our struggle will continue whether anyone is with us or not🌍!#peoplenotprofit
#climateaction
#cop27
#uprootthesystem
#fridaysforfuture
 
      ",joining global climate strike 25th march overall bangladesh struggle continue whether anyone us peoplenotprofit climateaction cop27 uprootthesystem fridaysforfuture,0,1
1263,1263,18469,"6 – Forgetting Climate in the Middle of Other Major Crises

https://t.co/KWRxYn8uuE

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3,"6 – Forgetting Climate in the Middle of Other Major Crises



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","6 – Forgetting Climate in the Middle of Other Major Crises

https://t.co/KWRxYn8uuE

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","6 – Forgetting Climate in the Middle of Other Major Crises



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","6 – Forgetting Climate in the Middle of Other Major Crises



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","6 – forgetting climate in the middle of other major crises



#fridaysforfuture
#climatecrisis
#climatestrike
#climatedenial
#endfossilfuels
#klimatalliansen
#climatealliance
#climatetalk
#stopfossilfuel
#climatechange
#belikewater
#savethebees",6 forgetting climate middle major crises fridaysforfuture climatecrisis climatestrike climatedenial endfossilfuels klimatalliansen climatealliance climatetalk stopfossilfuel climatechange belikewater savethebees,2,3
1264,1264,18483,"If an hour-long climate protest at 11 every #FridaysForFuture at Queen's Park is inconvenient, maybe Saturday, March 12th works better for you. Or Friday, March 25th. Just pick one and get out and show politicians that there is support for meaningful #ClimateActionNow. Or not.",1,"If an hour-long climate protest at 11 every #FridaysForFuture at Queen's Park is inconvenient, maybe Saturday, March 12th works better for you. Or Friday, March 25th. Just pick one and get out and show politicians that there is support for meaningful #ClimateActionNow. Or not.","If an hour-long climate protest at 11 every #FridaysForFuture at Queen's Park is inconvenient, maybe Saturday, March 12th works better for you. Or Friday, March 25th. Just pick one and get out and show politicians that there is support for meaningful #ClimateActionNow. Or not.","If an hour-long climate protest at 11 every #FridaysForFuture at Queen's Park is inconvenient, maybe Saturday, March 12th works better for you. Or Friday, March 25th. Just pick one and get out and show politicians that there is support for meaningful #ClimateActionNow. Or not.","If an hour-long climate protest at 11 every Fridays For Future at Queen's Park is inconvenient, maybe Saturday, March 12th works better for you. Or Friday, March 25th. Just pick one and get out and show politicians that there is support for meaningful Climate Action Now Or not.","if an hour-long climate protest at 11 every fridays for future at queen's park is inconvenient, maybe saturday, march 12th works better for you. or friday, march 25th. just pick one and get out and show politicians that there is support for meaningful climate action now or not.",hour long climate protest 11 every fridays future queen park inconvenient maybe saturday march 12th works better friday march 25th pick one get show politicians support meaningful climate action,0,1
1265,1265,18484,"School strike week 187. Next Friday is the global climate strike, find your local protest or register your own at https://t.co/Ynp0V3jQ8q
#FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/aarbjjXM1A",1,"School strike week 187. Next Friday is the global climate strike, find your local protest or register your own at 
#FridaysForFuture #ClimateStrike #PeopleNotProfit ","School strike week 187. Next Friday is the global climate strike, find your local protest or register your own at https://t.co/Ynp0V3jQ8q
#FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/aarbjjXM1A","School strike week 187. Next Friday is the global climate strike, find your local protest or register your own at 
#FridaysForFuture #ClimateStrike #PeopleNotProfit ","School strike week 187. Next Friday is the global climate strike, find your local protest or register your own at 
#FridaysForFuture Climate Strike People Not Profit ","school strike week 187. next friday is the global climate strike, find your local protest or register your own at 
#fridaysforfuture climate strike people not profit ",school strike week 187 next friday global climate strike find local protest register fridaysforfuture climate strike people profit,0,1
1266,1266,18487,"NATURE is ESSENCE /2

""How can anyone damage her so deeply?""

https://t.co/IgfDaSlgbm

#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #ClimateEmergency #Climate",3,"NATURE is ESSENCE /2

""How can anyone damage her so deeply?""



#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #ClimateEmergency #Climate","NATURE is ESSENCE /2

""How can anyone damage her so deeply?""

https://t.co/IgfDaSlgbm

#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #ClimateEmergency #Climate","NATURE is ESSENCE /2

""How can anyone damage her so deeply?""



#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #ClimateEmergency #Climate","NATURE is ESSENCE /2

""How can anyone damage her so deeply?""



#climatechange climatecrisis climateaction climatejustice fridaysforfuture Nature COP 27 Climate Emergency Climate","nature is essence /2

""how can anyone damage her so deeply?""



#climatechange climatecrisis climateaction climatejustice fridaysforfuture nature cop 27 climate emergency climate",nature essence 2 anyone damage deeply climatechange climatecrisis climateaction climatejustice fridaysforfuture nature cop 27 climate emergency climate,2,3
1267,1267,18488,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 
Find out more: https://t.co/xJHMBiorPL
#FridaysForFuture
Design made by: @namevdelang https://t.co/nXMW1Zxhox",1,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 
Find out more: 
#FridaysForFuture
Design made by: @namevdelang ","📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 
Find out more: https://t.co/xJHMBiorPL
#FridaysForFuture
Design made by:   https://t.co/nXMW1Zxhox","📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 
Find out more: 
#FridaysForFuture
Design made by:   ","📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize People Not Profit 
Find out more: 
#FridaysForFuture
Design made by:   ","📢 on march 25th, we will strike for climate reparations and justice!📢
join us for the global climate strike as we demand policymakers and world leaders to prioritize people not profit 
find out more: 
#fridaysforfuture
design made by:   ",march 25th strike climate reparations justice join us global climate strike demand policymakers world leaders prioritize people profit find fridaysforfuture design made,0,1
1268,1268,18492,"There is a climate crisis 
We need climate action now.
#ClimateAction #ClimateCrisis #environment #ExtinctionRebellion #FridaysForFuture",1,"There is a climate crisis 
We need climate action now.
#ClimateAction #ClimateCrisis #environment #ExtinctionRebellion #FridaysForFuture","There is a climate crisis 
We need climate action now.
#ClimateAction #ClimateCrisis #environment #ExtinctionRebellion #FridaysForFuture","There is a climate crisis 
We need climate action now.
#ClimateAction #ClimateCrisis #environment #ExtinctionRebellion #FridaysForFuture","There is a climate crisis 
We need climate action now.
#ClimateAction Climate Crisis environment Extinction Rebellion Fridays For Future","there is a climate crisis 
we need climate action now.
#climateaction climate crisis environment extinction rebellion fridays for future",climate crisis need climate action climateaction climate crisis environment extinction rebellion fridays future,0,1
1269,1269,18495,"Don’t be trashy, #Recycle. #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy",1,"Don’t be trashy, #Recycle. #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy","Don’t be trashy, #Recycle. #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy","Don’t be trashy, #Recycle. #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy","Don’t be trashy, Recycle Environment Climate Action Plastic Pollution uprootthesystem fridaysforfuture Sea Horse Army","don’t be trashy, recycle environment climate action plastic pollution uprootthesystem fridaysforfuture sea horse army",trashy recycle environment climate action plastic pollution uprootthesystem fridaysforfuture sea horse army,0,1
