,index,tweet,label
1257,18360,"#bicycles are a great transportation option.
#ElectricVehicles are just better.
#AirPollution #Mobility #bikes #cargobikes #cycling #noise #pollution #FridaysForFuture",1
1258,18364,7 years 098 days 23:30:59 to reach zero emissions for 66% chance of staying under the critical threshold of 1.5 degrees of warming. #FridaysForFuture #ActInTime #ClimateClock https://t.co/avBtNeXQlY,1
1259,18368,"We are not just making SAFE space, we are making BRAVE space. Climate justice, Now!💥

#fridaysforfuture #easterneurope #socialclimatecamp https://t.co/GHv0huRgQ0",1
1260,18370,Paul Bond writes today about that #environment #Desaster and #ClimateEmergency https://t.co/BPwbi5j1SZ #FridaysForFuture #RobinHood,3
1261,18385,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,1
1262,18386,"Blue Dog #ReporterDiary @GretaThunberg 
'Climate strike week 205. 
#FridaysForFuture #ClimateStrike'",1
1263,18387,"#GlobalSymposium speaker Ivo @Krustok: “I will tell you the story of how young people have very, very strongly impacted the policies being done today in Europe. -- The #FridaysForFuture school strikes before the #EU Elections of 2019 were incredibly effective. 1/2 https://t.co/jVdYUEqGnq",1
1264,18390,"Nations like the Maldives, Kiribati and Seychelles are giving us good examples on what it means to adapt to climate change.
To learn more about climate change adaptation, kindly click on this link:

https://t.co/EEAkXfcZBp

#FridaysForFuture #adaptation #UCC 
#climateeducation https://t.co/HIqD7hVjIW",1
1265,18396,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Lovelyn.! ✌️💚🌱 
School Strike For Climate.
#FridaysForFuture 
#ClimateStrike 
@Riseupmovt ✊🗣️📢🌍🌿",1
1266,18401,"European leaders apparently had more important things to do than to attend the climate summit to help African nations to adapt to climate change: 
https://t.co/Al7rB37XfP
#ClimateAction #FridaysForFuture @NakabuyeHildaF @patienceNabz @vanessa_vash @mnyomb1",2
1267,18407,Soil extinction…. #savesoil to #SaveLives #FridaysForFuture https://t.co/TO2jSD91gu,1
1268,18409,"Let's fight for a better future...

#ClimateJustice #FridaysForFuture

@vanessa_vash @mothersriseup @AlexandriaV2005
@BeerhSociety @ConnectAID_int @Riseupmovt https://t.co/n2UWNsisMH",1
1269,18410,"No, we don’t need ‘miracle technologies’ to slash emissions — we already have 95 percent

https://t.co/rqLqCCE6Da

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",1
1270,18423,"@greenpeace_de @POsnabruck @GretaThunberg ""People in power do not seem to give a damn about us""
""We want change, we are the change!""
@GretaThunberg to 100 000 #FridaysForFuture 24.Sept.21 Berlin https://t.co/020O63oXCF",1
1271,18440,GretaThunberg: Climate strike week 203. #FridaysForFuture #ClimateStrike https://t.co/C57WwrIyfy,1
1272,18441,"Welcome to the new normal...
Now let's get out there in big numbers and make life so uncomfortable for our 'leaders' that they finally can no longer avoid leading. #FridaysForFuture",1
1273,18443,"#DiEM25 #SocialEurope #feelthebern #Greta #GreenNewDeal #OneWorld #FridaysForFuture #NotMeUs @UN 

""Please make no mistake - climate change is the biggest threat to security that modern humans have ever faced""  [Sir David Attenborough]",1
1274,18450,"Yesterday, our #FridaysForFuture group joined alongside anti-war activists.🪧🤝🪧

We discussed the intersection between the climate crisis and war, &amp; the damage the fossil fuel industry has caused.

We are fighting the same fight.

#StandWithUkriane❤️

@GretaThunberg https://t.co/5GvDldxGeB",1
1275,18463,"A brand audit is a critical part of coastal cleanups, it puts pressure on corporations to change equating brands to garbage. The chemical signature or composition of plastic may also determine its origin or manufacturer.  #WetTribe #CoastalCleanup #BrandAudit #FridaysForFuture https://t.co/AIarCc1kTp",1
1276,18464,"Climate Strike Week 18: a lot of damage has been and continues to be done. Let's hope Katie Hobbs, the new governor in January, can soon start the healing for these animals. #climatestrike #fridaysforfuture #climatestrikeonline #borderwall https://t.co/4R9RqKCWw4",1
1277,18480,"The #LNP Coalition's abdication of Leadership on #Climate is criminal!

#ClimateCrisis
#ClimateEmergency

#ClimateChange is a #ClimateDenial term!

#twiff, 2, #FridaysForFuture , #Australia, Mount Eliza https://t.co/OHCxp8zAlW",3
1278,18494,"In accordance with the Paris Agreement, it is necessary to curb greenhouse gas emissions associated with human activities in order to curb temperature rises after the Industrial Revolution.

#NFT #NFTs #NFTCommmunity #FridaysForFuture 

https://t.co/rH6DtuuvcG",1
1279,18501,"Yesterday, Global Climate Strike held at National Press Club, Dhaka organized by @FFF_Bangladesh, @AABangladesh, @brighters16, LSS, SWB, Eco-Network &amp; others youth group working for climate justice. 

#FridaysForFuture #PayUp4LossAndDamage #LossAndDamageFinanceNow https://t.co/oCCkZBp77F",1
1280,18503,"@Fridays4future What are ""climate reparations"", for what damages, specifically, &amp; who is supposed to be the responsible party?
#ClimateActionNow 
#FridaysForFuture
#ReduceFossilFuels
#RenewableEnergies
#EducationForAll 
#Humanism!
#EndWar",1
1281,18530,"This is not even about the statistics, this is our future, and we will do whatever it takes to get the future we deserve! 

#Ghana4ClimateJustice
#ClimateEmergency 
#PayUp4LossAndDamage , 
#LossAndDamageActionDay 
#FridaysForFuture #PeopleNotProfit https://t.co/9wHrg1JMwf",1
1282,18547,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,1
1283,18549,"For Angolans fleeing drought, water is life &amp; climate change is real. Meet @NamibiaRedCross officer Taimi Amutse in #CLIMATECRISISCHRONICLES #4 by @ethanjsacks, @dalibor410 &amp; @LeeLoughridge. Read it for free @NBCNewsTHINK:  https://t.co/MKedvl4QhK @IFRC #FridaysForFuture https://t.co/iq84ZioyJj",1
1284,18555,"#NewsForTeens
Climate and weather intelligence is becoming more important for businesses as rising global temperatures make extreme weather more frequent and unpredictable. Here’s more: https://t.co/P7RoHwmjK5 #FridaysForFuture",1
1285,18560,"🌍🌿👇 Solidarity..! @NakabuyeHildaF @Luisamneubauer and everyone below.! 
#ClimateStrike in Berlin. 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture 
#PeopleNotProfits 
#StandWithUkraine ✊🇺🇦",1
1286,18561,"Oi!🇨🇦CIBC CEO Victor Dodig:STOP!!!⚖️💀🛢️
@JustStop_Oil 🎃🕯️#FossilBanks @cibc https://t.co/YwdagbZM0c @GreenpeaceCA Govt+Systems Change =PlanetarySurvival +Citizens Assemblies =OurOnlyHope #ActNow #FridaysForFuture
#ExtinctionRebellion #ecocide🔥#war 
🇨🇦#EmergenciesAct🇬🇧#PCSCBill",1
1287,18582,"#GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike #Renewables #Greenwashing #ExtinctionRebellion #ClimateAction #ClimateCrisis 

Tell the truth, a Renewable future will kill us all.
Read real CO2 emissions with Data:",2
1288,18596,"Sierra Nevada snowpack disappearing after driest January-February in recorded history, 3rd year of California drought all but inevitable 

""the rainfall season has just flat-lined. It has died.”~ @ggweather 
https://t.co/PUSM35cW6d #FridaysForFuture",3
1289,18607,"#GlobalWarming #ClimateChange  #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion #ClimateAction #ClimateCrisis 

Solar + batteries = 265g CO2 kWh.
450g = soil rich with CO2 destroyed (installation) +
Toxic waste dump from panels production.",3
1290,18612,"Have you heard of the incredible world-renowned youth #ClimateActivist @GretaThunberg?

Greta was 15-years-old when she began protesting the Swedish Parliament, demanding that they adopt climate change laws.

Her movement grew worldwide, &amp; the #FridaysForFuture movement was born. https://t.co/WgIGrLevUW",1
1291,18622,"Fossil fools are destroying the planet.
#ClimateCrisis #Climate Change #environment #CleanAir #FridaysForFuture #FossilFuels #nocoal #StopAdani",3
1292,18623,"We have the tools to save the planet from climate change. A new #IPCC report says that we must take Political Action to save the planet. We need to vote and campaign for #ClimateCandidates. #ClimateAction #ClimateJustice #FridaysForFuture 

https://t.co/Scwwxnzdde",1
1293,18637,"#ClimateCrisis #GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike #Renewables #Greenwashing  #ExtinctionRebellion  #ClimateAction 

You've been fooled by Greta Thunberg:",2
1294,18641,"#FridaysForFuture #ClimateStrike week 20 don't bow down to cynicism. seize the opportunity that is within our grasp. Problems may yet exist, but it is within our power and quickly foreseeable to prevent climate catastrophe. We must prioritize building systems that feed everyone https://t.co/wi403uSZRA",1
1295,18646,"Join this Friday, the 25th of March, the Global Climate Strike!

To find the closest strike, take a look at the following link:
https://t.co/Yx1ikDElCT

#FridaysForFuture #climatechange https://t.co/N5r8pKTNIq",1
1296,18651,"Global warming is happening at a faster rate than ever. Our polar ice caps are melting and our forests are burning. We’re in a climate emergency and it’s threatening our planet. Let's plant one together🌱
#fridaysforfuture @eve_chantel @vanessa_vash @GretaThunberg @Fridays4future https://t.co/M5JZIAODYF",1
1297,18652,"International #ClimateStrike
------------
#FridaysForFuture
#WeDontHaveTime 
#Japan 
🇯🇵",1
1298,18662,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇
Solidarity Greta, @GretaThunberg ✌️💚🌱 and fellow strikers..! 🗣️📢✊
Climate strike week 226: 
#FridaysForFuture #ClimateStrike 
#PeopleNotProfit",1
1299,18663,"#ExtinctionRebellion  #ClimateCrisis   #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing   #Renewables    #ClimateStrike        

You've been fooled by Greta Thunberg:",2
1300,18670,"#Excited #FridaysForFuture
Fittingday today...
Getting nervous. https://t.co/jEYYO5WBwy",1
1301,18672,"GretaThunberg: RT @edwinNamakanga: Pay Up for Loss and Damage

#FridaysForFuture 
#ShowUsTheMoney 
#PeopleNotProfits 
#PayUp4LossAndDamage https://t.co/AtrjEpfVQI https://t.co/WZa5QOCqtd",1
1302,18676,We are here! Soon we will have a banner! Here until 12noon. #FridaysForFuture @fischerdata https://t.co/0d7WaxWOgA,1
1303,18679,"💚 Neues Video von Fridays for Future DE:

#fridaysforfuture

🌳 13. Why is tackling climate change vital to peace? | ""Our house is on fire!""
➡️ https://t.co/KyIww8Cw8y",3
1304,18692,"@CopseOfTrees The sharepic is made by fools for fools.

#GretaThunberg never claimed to be a scientist.

Dr. Judith Curry (@curryja) does NOT consider man-made climate change to be a hoax and does have media presence.

#FridaysForFuture",1
1305,18702,"Everyone in #Thessaloniki is invited to the Fridays For Future Global Climate Strike tomorrow at 17:00 in Agias Sofias Street. We are striking under the #PeopleNotProfit and demanding climate justice!
#FridaysForFuture
#ClimateStrike https://t.co/cu5qxIKgvs",1
1306,18738,@BankofAmerica @ncartmuseum And @BankofAmerica transforms money into misery. $232 billion into fossil fuels - where's the humanity? #FridaysForFuture #Divest https://t.co/cQgcF4OHMr,2
1307,18760,"#ClimateStrike Kharkiv 2019
 #FridaysForFuture was emerging as a movement!

So we wanted the same for Kharkiv, a city in the far East of Ukraine and Europe, 30 Km close to Russia, and 100Km close to the Anti-terrorist Operation Zone at that time

Not easy but we did it that time! https://t.co/nv6mwjwf9B",1
1308,18761,"@GeraldKutney Are you a fool for not tweeting about gravity engines? The cleanest, meanest, greenest clean energy technology humanly possible to manufacture. You either want to defeat climate change or not. Seems none really want to. #FridaysForFuture #GreenNewDeal https://t.co/jYlidAKUqH",1
1309,18768,"Humanity and Nature are One!

Let's Nurture the Nature so that we can have a better future. 

People. Planet. Prosperity! 

#ClimateCrisis #FridaysForFuture #SaveSoil #conservation #ClimateEmergency #Sadhguru #ConsciousPlanet #ActNow #GenerationRestoration https://t.co/ToZ3wT6SMW",3
1310,18771,"#FridaysForFuture ##StopEACOP #StopFossilFuels

Communities in African nations know protest and focus on stopping the fossil fuel catastrophe is the way. 

@TerryReintke #EU  @TaisceAn @RTEClimateWatch",1
1311,18773,"The UN General Assembly that recognized for the first time that everyone has a human right to live in a clean, healthy, and sustainable environment. Bangladeshi teenage climate activists applauded the resolution. 

#FridaysForFuture 
#PeopleNotProfit
https://t.co/oaNF94asv8 https://t.co/TTxI8Zpj9z",1
1312,18776,"Attended a climate strike with march, speeches and music in #Linköping today!

#FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa https://t.co/o1HolFZGy9",1
1313,18778,"#FridaysForFuture #EndFossilFuelSubsidies #GreenNewDealNow 

Mitigation of Climate Change Report 2022: ""Litany of broken climate promises"" - UN Chief 👇
https://t.co/uT3cEe5nM0",3
1314,18783,"#FridaysForFuture #ClimateChange #ExtinctionRebellion #GlobalWarming 

If you care about your children, you must watch this!",3
1315,18794,"The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight climate change.
@COP26
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
@UNFCCC
#the_massacres_of_trees_in_Egypt",2
1316,18798,"“I am aware that every moment that goes by, things that took 5 billion years to emerge are going extinct, we’ll never know them.""
- William Shatner
Like the old growth cedars that have been clear cut from the Caycuse watershed in BC? Thanks @bcndp. 

#fridaysforfuture #oldgrowth https://t.co/vZutMU2vnO",3
1317,18801,"Climate crisis is happening already,many lives are in danger,we need to act fast and its now!!!
#FridaysForFuture
#ClimateBrawl 
@vanessa_vash @GeraldKutney @GretaThunberg 
https://t.co/KDCtXKLyMC
https://t.co/9ksdzK15q0 https://t.co/KKKHfU8hU2",1
1318,18807,"#Renewables #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture #ClimateChange     

Solar + batteries = 265g CO2 kWh.
450g = soil rich with CO2 destroyed (installation) +
Toxic waste dump from panels production.",3
1319,18809,"#CopernicusClimate 
#greenpeace
#climatechange
#FridaysForFuture
COP27 (Egypt in November 2022)
Recent additions. 
Climate 6 al 18 November + prolongation 2022
👇
https://t.co/6xUXzqLbWk",1
1320,18827,"#FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion  #ClimateStrike #ClimateCrisis  #ClimateAction #GlobalWarming               

You've been fooled by Greta Thunberg:",2
1321,18829,"@UserName_KOT What's interesting is that history is largely forgotten (or not taught, perhaps?). 

#FridaysForFuture ressembles a modern-day Hitler Jugend. 

Going to watch this documentary... https://t.co/17Bcz4kY07",3
1322,18831,"DIAMOND PEACE FESTIVAL - 12-25.12

""Demanding Peace and Justice across Earth"".

https://t.co/iH97EQoKdf
https://t.co/xVP76y8tye

#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #Climate #SDG #SD #NaturaPax #Sustainability #HumanRights https://t.co/bn4dTROThL",3
1323,18832,"Also included for the first time @twiff_bot statistics. 
137 people were recorded in 16 events recorded using twiff!
Twiff is a #FridaysForFuture bot created by @Fridays4future activists for all #climate #activists! https://t.co/z5tNWCc2nY",3
1324,18847,"https://t.co/mYq04Cz8Sz #Degrowth #Climate #FossilFuels #Greens #ExtinctionRebellion #FridaysForFuture #GlobalWarming #local #boycott #EUCO

""US, #Europe demand slows""",1
1325,18858,"My week 19th School Strike for our Future and Climate  in Japan🇯🇵
#ClimateStrike #FridaysForFuture https://t.co/e7O3OqHgTu",1
1326,18861,"If War Doesn’t Kill us Climate change will.

#ClimateStrike 
#FridaysForFuture
#twiff 
#StopWar

@JanineClimate @GeraldKutney 
Day 5, week 4
Afghan refugee activists and inside Afghanistan Activists.

F4F, F4F Afghanistan, Oxygen, GDGs, F4FStrikers

Islamabad and Kabul https://t.co/8ohSUekRqw",1
1327,18867,"#ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike

You've been fooled by Greta Thunberg:",2
1328,18868,"Climate justice now!

#ClimateStrikeOnline week 123

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa https://t.co/7fiojPkzPK",1
1329,18879,"This #Summer is about reconnecting children (and adults!) with #nature through the power of #story. Means I'll have to spend a lot of time in the great outdoors, where I'm happiest. Hurray! ☀️💚 #writerslife #edutwitter #books #wildlife #FridaysForFuture
https://t.co/w5fmdzRL4M",1
1330,18903,A Healthy Planet 🌎 =A Healthy Planet Without EACOP Project #FridaysForFuture @Riseupmovt https://t.co/RtDgxfCdiL,3
1331,18905,WHO VOTED FOR THIS?' #ActNow #greenpeace #ExtinctionRebellion #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill🇨🇦#EmergenciesAct Govt + Systems Change =Planetary Survival + Citizens Assemblies =Our Only Hope,1
1332,18909,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,1
1333,18910,"School strike for climate week 166 in Edinburgh, Scotland! #FridaysForFuture https://t.co/8knxPYKoBP",1
1334,18912,"Today we kick off Climate Action Week in BC Libraries and recognize all the efforts, local and global, to take transformative action on climate justice!

Today #FridaysForFuture and many others are joining #ClimateStrike

In 43 days: #COP27

#BCClimateActionWeek #ClimateAction https://t.co/IbgIKJ6IC5",1
1335,18917,"@FlyAirNZ Bio-fuel plans always start out with talk of using waste &amp; end up growing a fuel market / displacing vast land use. 🚮

In a climate emergency, far better to divert funds from propping up airlines, to instead invest in bullet trains &amp; free public transport. #FridaysForFuture",3
1336,18921,"Week 99

#ClimateAction #PeopleOverProfit #ClimateCrisis #ClimateStrike #ClimateEmergency #FaceTheClimateEmergency #FridaysForFuture #FFFPortlandMetro #ClimateActionNow #ClimateCantWait #ClimateBrawl https://t.co/p7eCtmDX2b",1
1337,18931,"As trees grow, they help stop #climatechange by removing carbon dioxide from the air, storing carbon in the trees and soil &amp; releasing oxygen into the atmosphere. Trees provide many benefits to us every day #ClimateCrisis #FridaysForFuture #uprootthesystem #ClimateStrike #SDG https://t.co/gchMPF0GBT",3
1338,18936,"Thank you for your climate strike.
#twiff,10,#FridaysForFuture,Kenya,Nairobi,18-10-2022",1
1339,18946,"Join us! 
Chattogram Climate Strike
#PeopleNotProfit #FridaysForFuture https://t.co/GVwuzxyRMB",1
1340,18949,"My week 65 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#ClimateEmergency https://t.co/cPOzC23jzV",1
1341,18964,"The Problem with Biofuels

Another highly informative video by @RealEngYT

https://t.co/j5UqKKw2uS

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#SavetheBees",3
1342,18968,"@emocionycambio @BeeAsMarine @GeraldKutney @KathyGrants @KAdnoub @Beijo11 @dunecat1 @pmagn @ECOWARRIORSS @climateguyw @DMDeDionisio @jimmy6334 @EarthAccounting @ddelich @armanwalker @drsharwood @Klinkmi @gvalan @Osmotheque78000 @SaleemulHuq @gtlang74 @energyisle @TonyHussein4 @Shambles151 @thepainterflynn @Ryanintheus @Samiknowsbest1 @ElizaWallace27 @LopezResists @nkagetsu @jmrbux2 @DrHugue @WaterVole @Jackthelad1947 @JimBair62221006 Great!
A Path to Minimize #GlobalWarming:

#EndCoal
#PublicTransport
#Green Cement
#Reforestation
Plant-Based Diet
#EnergyEfficiency
Kill #FossilFuels Subsidies

#ClimateAction #Sustainability
#FridaysForFuture #SDGs
#Climate #DemVoice1
@elder_jodi @BSuhic
https://t.co/xUo0lAodIA",3
1343,18971,We are calling for #ClimateJustice and #ClimateActionNow at the #GlobalClimateStrike #FridaysForFuture https://t.co/uqSaAPiIhT,1
1344,18974,"Build a green planet for the next generation without destroying trees and polluting the environment.  
Art: Mikail Hossain Khan, Narail
#YouthNet  #YNetArtContest2022 #FridaysForFuture  #earthday  #artchallenge @NayokaMartinez   #investinourplanet #earthday2022 #Stockholm50 https://t.co/WM6xruoyzs",3
1345,18975,"All is nothing is there's no Climate Justice.
#ClimateActionNow #ClimateAction #PeopleNotProfit
#FridaysForFuture #ClimateEmergency #ClimateCrisis
#ClimateReport https://t.co/autVt4sZxO",3
1346,18978,"We cannot adapt to loss and damage! 
 #FridaysForFuture https://t.co/LmcDmLxR3e",1
1347,18987,"Humans v nature: our long and destructive journey to the age of extinction

#FridaysForFuture https://t.co/xZtyPVydOU",3
1348,18991,We demand climate justice now! #peoplepower #ClimateCrisis #FridaysForFuture https://t.co/iS113CDB9g,1
1349,18994,"#GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ClimateAction #ExtinctionRebellion 

EVs lead to #ClimateCrisis
They do Not decarbonize.
Solar + Batteries = 200-300g CO2 kWh = severe CO2.

Threads to Read:",3
1350,18995,"Kola Girls' High School, Hellen Achieng'. @HSF_Kenya @RSNetwork_ @Fridays4future #cop27  #ChangamkiaClimate #FridaysForFuture https://t.co/fT7uWn3lSV",1
1351,19020,"#ONS2022 Look Up! Keep Oil and Gas in the Ground! A message from #FridaysforFuture groups from across the planet! Our letter to
@ONS_Stavanger: https://t.co/QDE1PaIHmc #Stavanger #Norway #FridaysForFuture
@jonasgahrstore @jcvestre @EquinorASA @bp_America @elonmusk https://t.co/8WAJT747qw",1
1352,19029,"today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#StopFundingFossils
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit",1
1353,19031,"How to Cope With Eco-Anxiety

https://t.co/vxlw5XqsjW

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",1
1354,19037,"@ricst @ClimateDad77 exactly and readily hand over monies they could keep for themselves, get out of your comfort cars, and planes people #bikedontdrive #gocarfree #leaveoilintheground #stopecocide #fridaysforfuture #actionsspeaklouderthanwords",1
1355,19042,Stockholm right now. #Stockholm50 #FridaysForFuture #ClimateStrike https://t.co/u94ydmb4Dj,1
1356,19045,"#ClimateChange #Greenwashing  #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture      

You've been fooled by Greta Thunberg:",2
1357,19053,"🌍💷🛢️🔥🌎💵🛢️🔥🌏⚖️⏰🚩
@MunichRe, publish a comprehensive oil and gas policy to make sure ALL new oil and gas projects are abandoned, today. #InsureOurFuture  #FridaysForFuture #JustStopOil think #NoPlanetB ⏰🚩",1
1358,19058,"Our #work &amp; effort of today is the only real time
“It's being here now that's important. There's no past, there's no future. #Time is a very misleading thing. All there is ever, is the now"" #GeorgeHarrison

#business #beautiful #motivation #quote #quotes #music #fridaysforfuture https://t.co/NRub6V89f9",1
1359,19070,"Solar powered dryer in action 
#laundry #SOLAR #solarenergy #FridaysForFuture https://t.co/nJg5ZcFBRd",3
1360,19071,"📢ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 📢 #FridaysForFuture
Find out more: https://t.co/rAJdqMWE8K
Design made by: @namevdelang https://t.co/2pVQlolxJu",1
1361,19085,"We are on the brink of a Global disaster the world has not seen since the demise of the Dinosaurs 66 million years ago. Meanwhile back in the UK the Tory Government is issuing licenses to drill for Oil, Fracking and Coal mines. 
#FridaysForFuture #ClimateActionNow",3
1362,19098,"#ClimateCrisis #ClimateAction #GlobalWarming   #FridaysForFuture   #ClimateChange  #Renewables #Greenwashing  #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:",2
1363,19102,"+++ 1 day until the Global Climate Strike +++
📍25/3, 13:30 Albertina sq., #Brussels 🌎#PeopleNotProfit🌏

Join the movement &amp; make a difference!! #FridaysForFuture

Did you know, if you can't make it to Brussels, you can support the strike online? Check the thread to see how 🤗 https://t.co/oP3F6t9azU",1
1364,19103,"When the rotten dinosaur (aka fossil fuel) industry decided to buy a mansion in West Virginia .. 

@Sen_JoeManchin

https://t.co/Dgp0hSqqxn

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange https://t.co/Xs8ANNkUMO",2
1365,19109,OUR CURRENT INFLATION HAS MORE TO DO WITH REPUBLICANS PAST CLIMATE DENYING ENERGY POLICIES THAN IT HAS TO DO WITH BIDEN #ClimateCrisis #WaterIsLife #ClimateEmergency #Globalwarming #FridaysForFuture #Youth4Climate #ActOnClimate,3
1366,19110,"It's a Friday
Tell any leader near u,tell a friend, tell all the family member,tell a neighbor...
It's time for CLIMATE ACTION
#FridaysForFuture 
#ClimateActionNow 

#STOPEACOP
#PeopleNotProfit 
#CommunityEngagement https://t.co/UO5JSarLuD",1
1367,19111,"Today's world needs peace, justice and realistic climate solutions, not aggression and war caused in part by big oil interests.
#FridaysForFuture 
#schoolstrike4climate https://t.co/ZbfnXSIgbL",1
1368,19116,"Week 199 #ClimateStrike
We hear 'Growth, Growth, Growth' from @GOVUK on a planet with finite resources which we can't keep over-exploiting. 
Time they took climate responsibilities seriously.
NO new oil &amp; gas
NO fracking
NO polluters @COP27P 
#PeopleNotProfit #FridaysForFuture https://t.co/5SyRPdyiyU",1
1369,19123,"The #world #governments are spending at least $1.8tn (Ł1.3tn) every year on #subsidies driving the annihilation of #wildlife and a rise in #globalwarming, according to a #newstudy #environment #FridaysForFuture @FYEG https://t.co/91JbD5i53Q",3
1370,19125,"""@exxonmobil, @Shell, and @Chevron just announced record-breaking quarterly profits while the rest of us pay for more and deadlier climate disasters."" @climatecosts https://t.co/GNu5vt2G3h #FridaysforFuture #EnvironmentalJustice #Economics #Health #MentalHealthMatters",3
1371,19127,"Neues zum #Klimaschwindel. NEW STUDY: SEVERE DROUGHTS NOT DUE TO #CLIMATECHANGE. #Klimaerwärmung 
#Klimakrise #Klimakatastrophe #FridaysForFuture https://t.co/so9uxSGs0P",3
1372,19133,Time is the only thing we can’t recycle. #Sustainability #Recycling #Fishyfriday #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy,1
1373,19141,"""At a COP shaped by more than 600 fossil-fuel lobbyists roaming the halls, parties fighting for progress must push back against weak language that allows the fossil fuel industry to continue its deadly expansion"" 

#FridaysForFuture #COP27 #EndFossilFuels https://t.co/nPdYFNKwiy",3
1374,19146,"#GlobalWarming #FridaysForFuture #ClimateChange  #Greenwashing #Renewables #ClimateStrike  #ExtinctionRebellion  #ClimateAction #ClimateCrisis   

You've been fooled by Greta Thunberg:",2
1375,19161,"Meaningful change has only ever come when it's been demanded of leaders

It's never been more important to make your voice heard

🙏PLEASE demand #ClimateActionNow!!

#FridaysForFuture 
#ClimateStrike 
#PeopleNotProfit

@GretaThunberg @vanessa_vash @Fridays4future @parents4future https://t.co/bDoanvA8hV",1
1376,19172,#FridaysForFuture #PeopleNotProfit #ClimateStrike week 34 sadly the white board I got isn't properly working when it's cleaned. A sad day https://t.co/sOkPsqJYhY,1
1377,19178,"#FridaysForFuture #ClimateChange #ExtinctionRebellion #GlobalWarming 

What are we saving?",1
1378,19195,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,1
1379,19198,"#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion  #ClimateAction #ClimateCrisis  #GlobalWarming #FridaysForFuture 

Solar + batteries = 265g CO2 kWh.
450g = soil rich with CO2 destroyed (installation) +
Toxic waste dump from panels production.",3
1380,19206,@GretaThunberg #FridaysForFuture @elonmusk Japan Nuclear meltdowns radioactive effects https://t.co/K9w6hXb5qi,3
